case_id,category,language,format,file,synthetic
MNX-0040,Operative_Note,Arabic,DOCX,02_DOCX/MNX-04-04_Operative_Note_Arabic.docx,true
MNX-0041,Operative_Note,English,DOCX,02_DOCX/MNX-04-05_Operative_Note_English.docx,true
MNX-0042,Operative_Note,Mixed,DOCX,02_DOCX/MNX-04-06_Operative_Note_Mixed.docx,true
MNX-0043,Operative_Note,English,PDF,03_PDF_Text/MNX-04-07_Operative_Note_English.pdf,true
MNX-0044,Operative_Note,Arabic,PDF,03_PDF_Text/MNX-04-08_Operative_Note_Arabic.pdf,true
MNX-0045,Operative_Note,Mixed,PDF,03_PDF_Text/MNX-04-09_Operative_Note_Mixed.pdf,true
MNX-0046,Operative_Note,Mixed,SCANNED,04_PDF_Scanned/MNX-04-10_Operative_Note_Mixed.pdf,true
MNX-0047,Operative_Note,English,SCANNED,04_PDF_Scanned/MNX-04-11_Operative_Note_English.pdf,true
MNX-0048,Operative_Note,English,IMAGE,05_Images/MNX-04-12_Operative_Note_English.png,true
MNX-0049,Discharge_Summary,Mixed,TXT,01_TXT/MNX-05-01_Discharge_Summary_Mixed.txt,true
MNX-0050,Discharge_Summary,English,TXT,01_TXT/MNX-05-02_Discharge_Summary_English.txt,true
MNX-0051,Discharge_Summary,Arabic,TXT,01_TXT/MNX-05-03_Discharge_Summary_Arabic.txt,true
MNX-0052,Discharge_Summary,Arabic,DOCX,02_DOCX/MNX-05-04_Discharge_Summary_Arabic.docx,true
MNX-0053,Discharge_Summary,Arabic,DOCX,02_DOCX/MNX-05-05_Discharge_Summary_Arabic.docx,true
MNX-0054,Discharge_Summary,Mixed,DOCX,02_DOCX/MNX-05-06_Discharge_Summary_Mixed.docx,true
MNX-0055,Discharge_Summary,Arabic,PDF,03_PDF_Text/MNX-05-07_Discharge_Summary_Arabic.pdf,true
MNX-0056,Discharge_Summary,English,PDF,03_PDF_Text/MNX-05-08_Discharge_Summary_English.pdf,true
MNX-0057,Discharge_Summary,English,PDF,03_PDF_Text/MNX-05-09_Discharge_Summary_English.pdf,true
MNX-0058,Discharge_Summary,Mixed,SCANNED,04_PDF_Scanned/MNX-05-10_Discharge_Summary_Mixed.pdf,true
MNX-0059,Discharge_Summary,English,SCANNED,04_PDF_Scanned/MNX-05-11_Discharge_Summary_English.pdf,true
MNX-0060,Discharge_Summary,Mixed,IMAGE,05_Images/MNX-05-12_Discharge_Summary_Mixed.png,true
MNX-0061,Referral,Mixed,TXT,01_TXT/MNX-06-01_Referral_Mixed.txt,true
MNX-0062,Referral,English,TXT,01_TXT/MNX-06-02_Referral_English.txt,true
MNX-0063,Referral,Mixed,TXT,01_TXT/MNX-06-03_Referral_Mixed.txt,true
MNX-0064,Referral,Mixed,DOCX,02_DOCX/MNX-06-04_Referral_Mixed.docx,true
MNX-0065,Referral,English,DOCX,02_DOCX/MNX-06-05_Referral_English.docx,true
MNX-0066,Referral,English,DOCX,02_DOCX/MNX-06-06_Referral_English.docx,true
MNX-0067,Referral,Mixed,PDF,03_PDF_Text/MNX-06-07_Referral_Mixed.pdf,true
MNX-0068,Referral,Arabic,PDF,03_PDF_Text/MNX-06-08_Referral_Arabic.pdf,true
MNX-0069,Referral,Arabic,PDF,03_PDF_Text/MNX-06-09_Referral_Arabic.pdf,true
MNX-0070,Referral,Arabic,SCANNED,04_PDF_Scanned/MNX-06-10_Referral_Arabic.pdf,true
MNX-0071,Referral,English,SCANNED,04_PDF_Scanned/MNX-06-11_Referral_English.pdf,true
MNX-0072,Referral,Arabic,IMAGE,05_Images/MNX-06-12_Referral_Arabic.png,true
MNX-0073,Death_Certificate,English,TXT,01_TXT/MNX-07-01_Death_Certificate_English.txt,true
MNX-0074,Death_Certificate,English,TXT,01_TXT/MNX-07-02_Death_Certificate_English.txt,true
MNX-0075,Death_Certificate,Arabic,TXT,01_TXT/MNX-07-03_Death_Certificate_Arabic.txt,true
MNX-0076,Death_Certificate,Mixed,DOCX,02_DOCX/MNX-07-04_Death_Certificate_Mixed.docx,true
MNX-0077,Death_Certificate,Mixed,DOCX,02_DOCX/MNX-07-05_Death_Certificate_Mixed.docx,true
MNX-0078,Death_Certificate,Mixed,DOCX,02_DOCX/MNX-07-06_Death_Certificate_Mixed.docx,true
MNX-0079,Death_Certificate,Mixed,PDF,03_PDF_Text/MNX-07-07_Death_Certificate_Mixed.pdf,true
MNX-0080,Death_Certificate,Arabic,PDF,03_PDF_Text/MNX-07-08_Death_Certificate_Arabic.pdf,true
MNX-0081,Death_Certificate,Arabic,PDF,03_PDF_Text/MNX-07-09_Death_Certificate_Arabic.pdf,true
MNX-0082,Death_Certificate,Arabic,SCANNED,04_PDF_Scanned/MNX-07-10_Death_Certificate_Arabic.pdf,true
MNX-0083,Death_Certificate,English,SCANNED,04_PDF_Scanned/MNX-07-11_Death_Certificate_English.pdf,true
MNX-0084,Death_Certificate,English,IMAGE,05_Images/MNX-07-12_Death_Certificate_English.png,true
MNX-0085,Emergency,English,TXT,01_TXT/MNX-08-01_Emergency_English.txt,true
MNX-0086,Emergency,English,TXT,01_TXT/MNX-08-02_Emergency_English.txt,true
MNX-0087,Emergency,Arabic,TXT,01_TXT/MNX-08-03_Emergency_Arabic.txt,true
MNX-0088,Emergency,Mixed,DOCX,02_DOCX/MNX-08-04_Emergency_Mixed.docx,true
MNX-0089,Emergency,Mixed,DOCX,02_DOCX/MNX-08-05_Emergency_Mixed.docx,true
MNX-0090,Emergency,Arabic,DOCX,02_DOCX/MNX-08-06_Emergency_Arabic.docx,true
MNX-0091,Emergency,Mixed,PDF,03_PDF_Text/MNX-08-07_Emergency_Mixed.pdf,true
MNX-0092,Emergency,Mixed,PDF,03_PDF_Text/MNX-08-08_Emergency_Mixed.pdf,true
MNX-0093,Emergency,Arabic,PDF,03_PDF_Text/MNX-08-09_Emergency_Arabic.pdf,true
MNX-0094,Emergency,English,SCANNED,04_PDF_Scanned/MNX-08-10_Emergency_English.pdf,true
MNX-0095,Emergency,Arabic,SCANNED,04_PDF_Scanned/MNX-08-11_Emergency_Arabic.pdf,true
MNX-0096,Emergency,English,IMAGE,05_Images/MNX-08-12_Emergency_English.png,true
MNX-0097,Admission,Arabic,TXT,01_TXT/MNX-09-01_Admission_Arabic.txt,true
MNX-0098,Admission,English,TXT,01_TXT/MNX-09-02_Admission_English.txt,true
MNX-0099,Admission,English,TXT,01_TXT/MNX-09-03_Admission_English.txt,true
MNX-0100,Admission,Mixed,DOCX,02_DOCX/MNX-09-04_Admission_Mixed.docx,true
MNX-0101,Admission,Arabic,DOCX,02_DOCX/MNX-09-05_Admission_Arabic.docx,true
MNX-0102,Admission,Arabic,DOCX,02_DOCX/MNX-09-06_Admission_Arabic.docx,true
MNX-0103,Admission,Arabic,PDF,03_PDF_Text/MNX-09-07_Admission_Arabic.pdf,true
MNX-0104,Admission,Mixed,PDF,03_PDF_Text/MNX-09-08_Admission_Mixed.pdf,true
MNX-0105,Admission,English,PDF,03_PDF_Text/MNX-09-09_Admission_English.pdf,true
MNX-0106,Admission,Mixed,SCANNED,04_PDF_Scanned/MNX-09-10_Admission_Mixed.pdf,true
MNX-0107,Admission,Mixed,SCANNED,04_PDF_Scanned/MNX-09-11_Admission_Mixed.pdf,true
MNX-0108,Admission,English,IMAGE,05_Images/MNX-09-12_Admission_English.png,true
MNX-0109,Nursing,Mixed,TXT,01_TXT/MNX-10-01_Nursing_Mixed.txt,true
MNX-0110,Nursing,Arabic,TXT,01_TXT/MNX-10-02_Nursing_Arabic.txt,true
MNX-0111,Nursing,English,TXT,01_TXT/MNX-10-03_Nursing_English.txt,true
MNX-0112,Nursing,Arabic,DOCX,02_DOCX/MNX-10-04_Nursing_Arabic.docx,true
MNX-0113,Nursing,Mixed,DOCX,02_DOCX/MNX-10-05_Nursing_Mixed.docx,true
MNX-0114,Nursing,English,DOCX,02_DOCX/MNX-10-06_Nursing_English.docx,true
MNX-0115,Nursing,Mixed,PDF,03_PDF_Text/MNX-10-07_Nursing_Mixed.pdf,true
MNX-0116,Nursing,English,PDF,03_PDF_Text/MNX-10-08_Nursing_English.pdf,true
MNX-0117,Nursing,English,PDF,03_PDF_Text/MNX-10-09_Nursing_English.pdf,true
MNX-0118,Nursing,Arabic,SCANNED,04_PDF_Scanned/MNX-10-10_Nursing_Arabic.pdf,true
MNX-0119,Nursing,Mixed,SCANNED,04_PDF_Scanned/MNX-10-11_Nursing_Mixed.pdf,true
MNX-0120,Nursing,Arabic,IMAGE,05_Images/MNX-10-12_Nursing_Arabic.png,true
MNX-0121,ICU,Mixed,TXT,01_TXT/MNX-11-01_ICU_Mixed.txt,true
MNX-0122,ICU,Arabic,TXT,01_TXT/MNX-11-02_ICU_Arabic.txt,true
MNX-0123,ICU,Mixed,TXT,01_TXT/MNX-11-03_ICU_Mixed.txt,true
MNX-0124,ICU,Arabic,DOCX,02_DOCX/MNX-11-04_ICU_Arabic.docx,true
MNX-0125,ICU,English,DOCX,02_DOCX/MNX-11-05_ICU_English.docx,true
MNX-0126,ICU,English,DOCX,02_DOCX/MNX-11-06_ICU_English.docx,true
MNX-0127,ICU,Mixed,PDF,03_PDF_Text/MNX-11-07_ICU_Mixed.pdf,true
MNX-0128,ICU,Mixed,PDF,03_PDF_Text/MNX-11-08_ICU_Mixed.pdf,true
MNX-0129,ICU,English,PDF,03_PDF_Text/MNX-11-09_ICU_English.pdf,true
MNX-0130,ICU,English,SCANNED,04_PDF_Scanned/MNX-11-10_ICU_English.pdf,true
MNX-0131,ICU,Arabic,SCANNED,04_PDF_Scanned/MNX-11-11_ICU_Arabic.pdf,true
MNX-0132,ICU,Arabic,IMAGE,05_Images/MNX-11-12_ICU_Arabic.png,true
MNX-0133,Public_Health,English,TXT,01_TXT/MNX-12-01_Public_Health_English.txt,true
MNX-0134,Public_Health,Arabic,TXT,01_TXT/MNX-12-02_Public_Health_Arabic.txt,true
MNX-0135,Public_Health,English,TXT,01_TXT/MNX-12-03_Public_Health_English.txt,true
MNX-0136,Public_Health,Arabic,DOCX,02_DOCX/MNX-12-04_Public_Health_Arabic.docx,true
MNX-0137,Public_Health,Arabic,DOCX,02_DOCX/MNX-12-05_Public_Health_Arabic.docx,true
MNX-0138,Public_Health,Mixed,DOCX,02_DOCX/MNX-12-06_Public_Health_Mixed.docx,true
MNX-0139,Public_Health,English,PDF,03_PDF_Text/MNX-12-07_Public_Health_English.pdf,true
MNX-0140,Public_Health,Mixed,PDF,03_PDF_Text/MNX-12-08_Public_Health_Mixed.pdf,true
MNX-0141,Public_Health,Mixed,PDF,03_PDF_Text/MNX-12-09_Public_Health_Mixed.pdf,true
MNX-0142,Public_Health,English,SCANNED,04_PDF_Scanned/MNX-12-10_Public_Health_English.pdf,true
MNX-0143,Public_Health,Arabic,SCANNED,04_PDF_Scanned/MNX-12-11_Public_Health_Arabic.pdf,true
MNX-0144,Public_Health,Mixed,IMAGE,05_Images/MNX-12-12_Public_Health_Mixed.png,true
MNX-0145,Vaccination,Mixed,TXT,01_TXT/MNX-13-01_Vaccination_Mixed.txt,true
MNX-0146,Vaccination,Mixed,TXT,01_TXT/MNX-13-02_Vaccination_Mixed.txt,true
MNX-0147,Vaccination,English,TXT,01_TXT/MNX-13-03_Vaccination_English.txt,true
MNX-0148,Vaccination,Mixed,DOCX,02_DOCX/MNX-13-04_Vaccination_Mixed.docx,true
MNX-0149,Vaccination,Arabic,DOCX,02_DOCX/MNX-13-05_Vaccination_Arabic.docx,true
MNX-0150,Vaccination,English,DOCX,02_DOCX/MNX-13-06_Vaccination_English.docx,true
MNX-0151,Vaccination,English,PDF,03_PDF_Text/MNX-13-07_Vaccination_English.pdf,true
MNX-0152,Vaccination,English,PDF,03_PDF_Text/MNX-13-08_Vaccination_English.pdf,true
MNX-0153,Vaccination,Arabic,PDF,03_PDF_Text/MNX-13-09_Vaccination_Arabic.pdf,true
MNX-0154,Vaccination,Mixed,SCANNED,04_PDF_Scanned/MNX-13-10_Vaccination_Mixed.pdf,true
MNX-0155,Vaccination,Arabic,SCANNED,04_PDF_Scanned/MNX-13-11_Vaccination_Arabic.pdf,true
MNX-0156,Vaccination,Arabic,IMAGE,05_Images/MNX-13-12_Vaccination_Arabic.png,true
MNX-0157,Laboratory_Batch,English,TXT,01_TXT/MNX-14-01_Laboratory_Batch_English.txt,true
MNX-0158,Laboratory_Batch,Mixed,TXT,01_TXT/MNX-14-02_Laboratory_Batch_Mixed.txt,true
MNX-0159,Laboratory_Batch,Mixed,TXT,01_TXT/MNX-14-03_Laboratory_Batch_Mixed.txt,true
MNX-0160,Laboratory_Batch,Mixed,DOCX,02_DOCX/MNX-14-04_Laboratory_Batch_Mixed.docx,true
MNX-0161,Laboratory_Batch,Arabic,DOCX,02_DOCX/MNX-14-05_Laboratory_Batch_Arabic.docx,true
MNX-0162,Laboratory_Batch,Arabic,DOCX,02_DOCX/MNX-14-06_Laboratory_Batch_Arabic.docx,true
MNX-0163,Laboratory_Batch,English,PDF,03_PDF_Text/MNX-14-07_Laboratory_Batch_English.pdf,true
MNX-0164,Laboratory_Batch,English,PDF,03_PDF_Text/MNX-14-08_Laboratory_Batch_English.pdf,true
MNX-0165,Laboratory_Batch,Mixed,PDF,03_PDF_Text/MNX-14-09_Laboratory_Batch_Mixed.pdf,true
MNX-0166,Laboratory_Batch,English,SCANNED,04_PDF_Scanned/MNX-14-10_Laboratory_Batch_English.pdf,true
MNX-0167,Laboratory_Batch,Arabic,SCANNED,04_PDF_Scanned/MNX-14-11_Laboratory_Batch_Arabic.pdf,true
MNX-0168,Laboratory_Batch,Arabic,IMAGE,05_Images/MNX-14-12_Laboratory_Batch_Arabic.png,true
MNX-0169,Notification_Form,English,TXT,01_TXT/MNX-15-01_Notification_Form_English.txt,true
MNX-0170,Notification_Form,Mixed,TXT,01_TXT/MNX-15-02_Notification_Form_Mixed.txt,true
MNX-0171,Notification_Form,Arabic,TXT,01_TXT/MNX-15-03_Notification_Form_Arabic.txt,true
MNX-0172,Notification_Form,English,DOCX,02_DOCX/MNX-15-04_Notification_Form_English.docx,true
MNX-0173,Notification_Form,Arabic,DOCX,02_DOCX/MNX-15-05_Notification_Form_Arabic.docx,true
MNX-0174,Notification_Form,Mixed,DOCX,02_DOCX/MNX-15-06_Notification_Form_Mixed.docx,true
MNX-0175,Notification_Form,Mixed,PDF,03_PDF_Text/MNX-15-07_Notification_Form_Mixed.pdf,true
MNX-0176,Notification_Form,English,PDF,03_PDF_Text/MNX-15-08_Notification_Form_English.pdf,true
MNX-0177,Notification_Form,Arabic,PDF,03_PDF_Text/MNX-15-09_Notification_Form_Arabic.pdf,true
MNX-0178,Notification_Form,English,SCANNED,04_PDF_Scanned/MNX-15-10_Notification_Form_English.pdf,true
MNX-0179,Notification_Form,Mixed,SCANNED,04_PDF_Scanned/MNX-15-11_Notification_Form_Mixed.pdf,true
MNX-0180,Notification_Form,Arabic,IMAGE,05_Images/MNX-15-12_Notification_Form_Arabic.png,true
MNX-0181,Screening_Report,Arabic,TXT,01_TXT/MNX-16-01_Screening_Report_Arabic.txt,true
MNX-0182,Screening_Report,English,TXT,01_TXT/MNX-16-02_Screening_Report_English.txt,true
MNX-0183,Screening_Report,Arabic,TXT,01_TXT/MNX-16-03_Screening_Report_Arabic.txt,true
MNX-0184,Screening_Report,English,DOCX,02_DOCX/MNX-16-04_Screening_Report_English.docx,true
MNX-0185,Screening_Report,Mixed,DOCX,02_DOCX/MNX-16-05_Screening_Report_Mixed.docx,true
MNX-0186,Screening_Report,Mixed,DOCX,02_DOCX/MNX-16-06_Screening_Report_Mixed.docx,true
MNX-0187,Screening_Report,English,PDF,03_PDF_Text/MNX-16-07_Screening_Report_English.pdf,true
MNX-0188,Screening_Report,English,PDF,03_PDF_Text/MNX-16-08_Screening_Report_English.pdf,true
MNX-0189,Screening_Report,Mixed,PDF,03_PDF_Text/MNX-16-09_Screening_Report_Mixed.pdf,true
MNX-0190,Screening_Report,Arabic,SCANNED,04_PDF_Scanned/MNX-16-10_Screening_Report_Arabic.pdf,true
MNX-0191,Screening_Report,Mixed,SCANNED,04_PDF_Scanned/MNX-16-11_Screening_Report_Mixed.pdf,true
MNX-0192,Screening_Report,Arabic,IMAGE,05_Images/MNX-16-12_Screening_Report_Arabic.png,true
MNX-0193,Occupational_Health,Arabic,TXT,01_TXT/MNX-17-01_Occupational_Health_Arabic.txt,true
MNX-0194,Occupational_Health,English,TXT,01_TXT/MNX-17-02_Occupational_Health_English.txt,true
MNX-0195,Occupational_Health,Arabic,TXT,01_TXT/MNX-17-03_Occupational_Health_Arabic.txt,true
MNX-0196,Occupational_Health,English,DOCX,02_DOCX/MNX-17-04_Occupational_Health_English.docx,true
MNX-0197,Occupational_Health,Mixed,DOCX,02_DOCX/MNX-17-05_Occupational_Health_Mixed.docx,true
MNX-0198,Occupational_Health,Mixed,DOCX,02_DOCX/MNX-17-06_Occupational_Health_Mixed.docx,true
MNX-0199,Occupational_Health,Arabic,PDF,03_PDF_Text/MNX-17-07_Occupational_Health_Arabic.pdf,true
MNX-0200,Occupational_Health,English,PDF,03_PDF_Text/MNX-17-08_Occupational_Health_English.pdf,true
MNX-0201,Occupational_Health,Mixed,PDF,03_PDF_Text/MNX-17-09_Occupational_Health_Mixed.pdf,true
MNX-0202,Occupational_Health,English,SCANNED,04_PDF_Scanned/MNX-17-10_Occupational_Health_English.pdf,true
MNX-0203,Occupational_Health,Arabic,SCANNED,04_PDF_Scanned/MNX-17-11_Occupational_Health_Arabic.pdf,true
MNX-0204,Occupational_Health,Mixed,IMAGE,05_Images/MNX-17-12_Occupational_Health_Mixed.png,true
MNX-0205,School_Health,Arabic,TXT,01_TXT/MNX-18-01_School_Health_Arabic.txt,true
MNX-0206,School_Health,English,TXT,01_TXT/MNX-18-02_School_Health_English.txt,true
MNX-0207,School_Health,Arabic,TXT,01_TXT/MNX-18-03_School_Health_Arabic.txt,true
MNX-0208,School_Health,Mixed,DOCX,02_DOCX/MNX-18-04_School_Health_Mixed.docx,true
MNX-0209,School_Health,English,DOCX,02_DOCX/MNX-18-05_School_Health_English.docx,true
MNX-0210,School_Health,Arabic,DOCX,02_DOCX/MNX-18-06_School_Health_Arabic.docx,true
MNX-0211,School_Health,English,PDF,03_PDF_Text/MNX-18-07_School_Health_English.pdf,true
MNX-0212,School_Health,Mixed,PDF,03_PDF_Text/MNX-18-08_School_Health_Mixed.pdf,true
MNX-0213,School_Health,Mixed,PDF,03_PDF_Text/MNX-18-09_School_Health_Mixed.pdf,true
MNX-0214,School_Health,Arabic,SCANNED,04_PDF_Scanned/MNX-18-10_School_Health_Arabic.pdf,true
MNX-0215,School_Health,Mixed,SCANNED,04_PDF_Scanned/MNX-18-11_School_Health_Mixed.pdf,true
MNX-0216,School_Health,English,IMAGE,05_Images/MNX-18-12_School_Health_English.png,true
MNX-0217,Maternal_Health,English,TXT,01_TXT/MNX-19-01_Maternal_Health_English.txt,true
MNX-0218,Maternal_Health,Mixed,TXT,01_TXT/MNX-19-02_Maternal_Health_Mixed.txt,true
MNX-0219,Maternal_Health,Mixed,TXT,01_TXT/MNX-19-03_Maternal_Health_Mixed.txt,true
MNX-0220,Maternal_Health,Arabic,DOCX,02_DOCX/MNX-19-04_Maternal_Health_Arabic.docx,true
MNX-0221,Maternal_Health,English,DOCX,02_DOCX/MNX-19-05_Maternal_Health_English.docx,true
MNX-0222,Maternal_Health,Mixed,DOCX,02_DOCX/MNX-19-06_Maternal_Health_Mixed.docx,true
MNX-0223,Maternal_Health,Arabic,PDF,03_PDF_Text/MNX-19-07_Maternal_Health_Arabic.pdf,true
MNX-0224,Maternal_Health,English,PDF,03_PDF_Text/MNX-19-08_Maternal_Health_English.pdf,true
MNX-0225,Maternal_Health,Mixed,PDF,03_PDF_Text/MNX-19-09_Maternal_Health_Mixed.pdf,true
MNX-0226,Maternal_Health,English,SCANNED,04_PDF_Scanned/MNX-19-10_Maternal_Health_English.pdf,true
MNX-0227,Maternal_Health,Arabic,SCANNED,04_PDF_Scanned/MNX-19-11_Maternal_Health_Arabic.pdf,true
MNX-0228,Maternal_Health,Arabic,IMAGE,05_Images/MNX-19-12_Maternal_Health_Arabic.png,true
MNX-0229,Child_Growth,English,TXT,01_TXT/MNX-20-01_Child_Growth_English.txt,true
MNX-0230,Child_Growth,Mixed,TXT,01_TXT/MNX-20-02_Child_Growth_Mixed.txt,true
MNX-0231,Child_Growth,Mixed,TXT,01_TXT/MNX-20-03_Child_Growth_Mixed.txt,true
MNX-0232,Child_Growth,Mixed,DOCX,02_DOCX/MNX-20-04_Child_Growth_Mixed.docx,true
MNX-0233,Child_Growth,English,DOCX,02_DOCX/MNX-20-05_Child_Growth_English.docx,true
MNX-0234,Child_Growth,Arabic,DOCX,02_DOCX/MNX-20-06_Child_Growth_Arabic.docx,true
MNX-0235,Child_Growth,Mixed,PDF,03_PDF_Text/MNX-20-07_Child_Growth_Mixed.pdf,true
MNX-0236,Child_Growth,English,PDF,03_PDF_Text/MNX-20-08_Child_Growth_English.pdf,true
MNX-0237,Child_Growth,Arabic,PDF,03_PDF_Text/MNX-20-09_Child_Growth_Arabic.pdf,true
MNX-0238,Child_Growth,English,SCANNED,04_PDF_Scanned/MNX-20-10_Child_Growth_English.pdf,true
MNX-0239,Child_Growth,Arabic,SCANNED,04_PDF_Scanned/MNX-20-11_Child_Growth_Arabic.pdf,true
MNX-0240,Child_Growth,Arabic,IMAGE,05_Images/MNX-20-12_Child_Growth_Arabic.png,true
